Lch,Wch,Tch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
19.5,62.36,4.75,0.32,1.84,6.52888376873179e-05,8.50305034076993e-11,0.2083309970466777,57.4613667195302,4.04185238110272e-05,4.551407561653369e-11,-0.2417759296743647,68.15513558789851
31.3,63.96,6.34,0.76,1.92,6.34587267946445e-05,7.06473917853679e-11,0.215112289587996,54.8819482134692,4.00113079285054e-05,3.5717433450966596e-11,-0.2449193945938035,68.37074597443859
15.6,78.7,7.48,0.38,2.1,0.0001070029173683,1.2235190047549301e-09,0.1591179337024071,67.47854892906271,6.91390552111732e-05,7.54748507776398e-10,-0.1760103269717864,70.2958771780961
20.71,77.38,6.22,1.08,2.11,6.81583674539284e-05,5.10326691667098e-10,0.1767758489989807,69.68549169419279,1.34127025180384e-06,2.80115534436762e-10,-0.1887756497562255,70.1578675361132
17.83,43.94,7.42,0.68,1.53,6.02911556792276e-05,3.92749597597662e-10,0.181515750599789,70.1273408245672,3.34581436570337e-05,1.18295336242619e-10,-0.2055275200949993,61.528692519622815
32.45,65.96,5.65,0.38,1.78,8.07297568597958e-05,5.1472109257925e-11,0.2176467789682084,45.821301057102886,4.82319497888231e-05,2.5270797630672796e-11,-0.2457769865555091,67.629589644357
33.95,36.39,7.71,0.95,2.01,3.62044066698043e-05,4.8774785078826396e-11,0.2406979581118606,68.53778691805529,2.34181540614069e-05,2.4673529915614e-11,-0.2507599834213451,69.45573894722217
16.34,34.54,7.86,0.96,1.98,4.1157291072696e-05,1.2890719129992e-09,0.1714506691345919,74.86356966898194,2.76080972519016e-05,8.53921382768476e-10,-0.1801287032076305,73.7610592022575
17.2,18.19,6.88,0.65,1.75,2.55854640906474e-05,8.07283750516496e-11,0.2322180070025633,64.28271713223438,1.72055599118414e-05,4.7958719367149594e-11,-0.2475818808685183,70.68122311355818
31.36,71.57,7.16,0.78,2.07,6.96024728681809e-05,1.02049879675686e-10,0.2024205931292146,60.319757943193885,4.5122915053163e-05,5.17458627533618e-11,-0.2344723650234143,60.3950368097104
28.48,17.51,7.73,0.95,2.03,1.92845145466183e-05,2.7842196767474398e-11,0.2479927204368192,69.758362708298,1.23706920907936e-05,1.4593531871055798e-11,-0.2644703103684024,67.5313136920044
27.66,39.18,6.14,1.08,1.51,3.46542340212084e-05,5.79710298748669e-11,0.2361699102270772,66.21297360251191,2.23919168987551e-05,3.05517880910898e-11,-0.2484279971457056,69.40390671131088
28.79,19.82,5.85,0.38,2.1,2.41660686459521e-05,1.75336296405415e-11,0.2509058100916789,67.7719097320561,1.42511947102277e-05,8.786129956226379e-12,-0.2721821946569109,56.86885055814331
19.41,54.7,7.39,0.48,2.0,6.62666280754799e-05,3.0452279970478303e-10,0.1830554068264777,68.628259011303,4.19880022249287e-05,1.72077452228074e-10,-0.1978401979195096,68.3778829282984
31.52,69.51,5.83,0.5,1.51,8.03870949300467e-05,5.921212955620409e-11,0.2193915716873334,50.4118273501713,4.92101437491773e-05,2.92119459752047e-11,-0.2456335308103546,67.91824653662509
20.15,57.86,7.61,1.02,1.8,5.80727447948848e-05,7.12517556908004e-10,0.1746886836863208,70.55210994634999,3.85501223647447e-05,4.04470671608541e-10,-0.185564589418232,71.83931520060301
17.97,60.57,4.41,0.53,1.81,2.82830597512398e-06,1.00537957368147e-10,0.2049920216324017,60.29765314048582,3.55168645503827e-05,5.474275972117669e-11,-0.2335254526645304,59.601725883181686
19.74,47.03,5.05,0.97,1.52,4.34449406661402e-05,1.1343055229774002e-10,0.2069805400316238,63.68520803586841,2.76731415724001e-05,6.450162961539169e-11,-0.2360067141745566,63.709959455111296
23.53,66.98,5.9,0.38,1.98,8.16635059577711e-05,1.00276888129949e-10,0.2016207160925848,59.49209971068381,5.16738111990294e-05,5.3135753332913094e-11,-0.230356634868877,56.56586086079501
27.41,64.49,4.0,0.49,2.18,5.61289179199314e-05,4.2950762394644295e-11,0.240242596216068,67.9119149312265,3.35626026713701e-05,2.18487119529669e-11,-0.2485849138625052,67.62047740245
32.61,23.59,7.13,0.63,1.86,2.91983862366908e-05,2.39030841426257e-11,0.2470807848195931,68.40326913831532,1.84013723174226e-05,4.31987093751237e-12,-0.2627789693774268,68.81470773412249
