Lch,Wch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
18.03,51.75,0.39,1.51,1.34252939277033e-05,1.33036480781437e-10,0.2197063805383525,61.96051103815058,1.16729865616614e-05,1.5322918277963701e-10,-0.2119819747358777,60.41498642359168
13.15,22.7,0.5,1.39,6.02868285647968e-06,9.047988187348639e-11,0.2178225478241567,61.79118478735586,4.89898122159586e-06,1.36514892813034e-10,-0.2060818912927666,60.793242617355
35.83,36.2,1.29,1.94,5.67367858786752e-06,4.732683493713519e-11,0.2238639191757941,62.338939046108166,7.82215454624438e-06,3.0015574468459003e-10,-0.1666937191626993,60.19208266763773
16.89,18.26,0.93,1.47,4.31777299137841e-06,5.899835177918439e-11,0.2183650299302649,61.759561792290086,3.8262297012638e-06,1.71135342295593e-10,-0.185952373275302,60.8869933824373
15.63,63.13,0.29,2.38,1.64967618304605e-05,2.5357970498981e-10,0.2137268350603525,60.81998088688604,1.36643935120285e-05,3.1783392859353303e-10,-0.2058043913459127,60.75696373782739
29.94,39.18,1.22,2.88,6.67061021475608e-06,7.561211629999369e-11,0.218963839351502,61.62327612911979,8.49453978847652e-06,5.09076441471219e-10,-0.160009599257625,61.013732044229066
16.28,99.35,0.49,2.12,2.5185501313472e-05,3.72338282828671e-10,0.2146230916099325,60.93949860087251,2.21205452760505e-05,6.27761487048277e-10,-0.1972990400856129,61.5814153366718
43.85,44.36,1.26,1.6,6.45555821638748e-06,4.39343472661632e-11,0.2248104912517077,61.66247049227621,9.47262380969243e-06,2.18651564105695e-10,-0.1742334489558412,59.77610028961817
41.73,81.72,0.51,2.75,1.41909392408172e-05,8.7856622396152e-11,0.22155362946839,61.73574955147486,1.79266587873641e-05,1.52362084390329e-10,-0.2004480077102571,60.09555597557723
24.84,18.0,0.91,2.22,3.7076779162741e-06,3.8090476250602695e-11,0.2189966214170374,61.89683807309159,3.83469774272967e-06,1.07909451882009e-10,-0.1855771950460336,60.06311361716375
14.82,76.51,0.53,2.06,1.95879938388539e-05,3.20661933335739e-10,0.2150421442308378,61.06150722576606,1.71863871014861e-05,6.02251572024246e-10,-0.1950693117297416,60.883470459295765
12.79,25.83,1.33,2.68,5.91558558241312e-06,2.97802269341984e-10,0.203133797969191,63.32978687861195,5.25910354785828e-06,3.07307757151547e-09,-0.1321411292638781,63.43657804346099
27.57,96.02,0.29,1.65,2.30847743640447e-05,1.46556426049469e-10,0.220858326722386,61.01347008453871,2.13764609444516e-05,1.36736262651016e-10,-0.2183341055199776,59.98827692094139
30.66,71.87,0.82,2.89,1.31146012194148e-05,1.21752338306571e-10,0.2201122667714261,62.1224701548044,1.60597702372528e-05,4.1264677833027203e-10,-0.1807248680732495,61.60542870806845
42.31,82.71,1.4,1.49,1.15718355478551e-05,8.617925726251909e-11,0.2251832675299319,61.865442971513446,1.79359669194006e-05,5.32550442777003e-10,-0.1684440842514701,59.11560385980858
13.71,75.89,0.31,2.74,1.98428632073591e-05,4.3051433991376006e-10,0.2114381566437507,61.593485842410615,1.69837637148879e-05,6.45480071540165e-10,-0.1971266103705369,61.84185560374026
38.86,78.93,0.64,2.5,1.38242723073408e-05,9.29412295121674e-11,0.2214540916295698,61.93254290793856,1.7404392894528e-05,2.0027998260983002e-10,-0.1941703719956511,60.60628219770238
44.46,85.6,1.32,2.07,1.17464880366723e-05,8.828615553441279e-11,0.2244305608398428,62.16763568169932,1.83747474237234e-05,5.5061004346412e-10,-0.1669051052183237,59.634375038378025
42.52,22.93,0.45,2.32,4.31691141009619e-06,2.2714601470625497e-11,0.2220273021267496,61.09739964609301,4.95883186409034e-06,3.0577590235873696e-11,-0.2088772502428448,59.66520504374439
11.18,40.97,1.1,2.23,1.01197777488481e-05,4.66818240773228e-10,0.2060932379534954,64.0388214422354,9.0975095001204e-06,2.80461049051649e-09,-0.1500143295371152,63.72470974905497
43.48,11.75,1.02,2.04,1.8654197120632e-06,1.1631481571003399e-11,0.223799752116385,61.46802910781032,2.32291723216207e-06,4.31283286748393e-11,-0.1817357165092028,60.52324520476209
11.96,93.1,0.81,2.62,2.32372839480397e-05,9.37964199184726e-10,0.2058698211571995,64.13242354882036,2.12552831761199e-05,3.77300948829479e-09,-0.1609767422504769,61.45720404626773
15.61,93.82,0.29,2.3,2.50076098425775e-05,3.70052758478734e-10,0.21396236190268,60.88730934898138,2.12281927827492e-05,4.53149470106921e-10,-0.206690017455456,60.31484070759851
32.76,26.37,1.2,2.09,4.36822682538172e-06,3.91714595881713e-11,0.2223383544030888,62.57502612547848,5.58961937509045e-06,2.16029136407936e-10,-0.1704681887017548,59.22514943492115
42.05,60.25,1.28,2.18,8.49507871008617e-06,6.61579230623013e-11,0.2243091345174798,62.23120129441359,1.33835524071146e-05,3.874541487438e-10,-0.168795321538727,59.06722388586499
23.85,19.69,0.98,2.75,3.99930156197439e-06,4.8463558106936e-11,0.2176176108942611,61.50726492545718,4.22343323203793e-06,1.80404513496751e-10,-0.1762849640662172,60.55420336788468
29.47,54.31,0.9,1.82,1.04007985854825e-05,8.748624750716679e-11,0.221205819504141,62.27977277823643,1.21130403302906e-05,2.56379537751027e-10,-0.1864673417077837,59.206764151371786
13.6,35.01,0.23,2.51,9.5661233279757e-06,1.73153268361319e-10,0.2132190184903596,60.74619951489284,7.64950979500635e-06,2.09006395166482e-10,-0.2068077359914942,61.27947812234813
12.6,26.09,0.35,1.8,7.32461207517581e-06,1.29146406035233e-10,0.2134383940277584,60.68422184223242,5.33825344038698e-06,1.59387784284503e-10,-0.2054145843594232,60.366486708089056
42.4,48.29,1.12,2.46,7.06482606668787e-06,5.2696377919288e-11,0.2237442925415191,62.2010643088576,1.06249364068091e-05,2.50084196071878e-10,-0.1740672000391416,59.7530546530429
16.98,14.96,1.4,1.99,3.16752264088509e-06,6.2576476844364e-11,0.2155395526052488,60.96619091144266,2.85042821183305e-06,4.76476797876786e-10,-0.1561483561961533,60.602516215408414
18.12,89.4,0.8,1.95,2.04982619358757e-05,2.81241034015645e-10,0.2177584955896484,61.60883973260421,2.02010270880035e-05,8.449832139298601e-10,-0.1835523835127999,61.61293648804652
40.64,92.25,1.5,2.65,1.24938205524947e-05,1.17695277062053e-10,0.2227060646737525,62.34528380763316,2.00168130052005e-05,1.2185797032670601e-09,-0.1512107892620735,59.27467950780187
35.76,36.47,0.59,2.8,6.67581801609424e-06,4.8001685012177694e-11,0.2209076787674842,62.175840025298136,7.86672804462805e-06,1.04616153680253e-10,-0.1939872271564842,60.62059563031833
44.17,19.49,1.2,2.39,2.85677719789316e-06,2.01001643053349e-11,0.2238379787129075,62.0477822094065,4.14360877639405e-06,1.10866088205656e-10,-0.1713079502771321,58.87662245589775
32.27,24.46,0.87,2.35,4.39852462284075e-06,3.6118125644032295e-11,0.2215223259208599,62.34119810263283,5.15436490169459e-06,1.08961747107579e-10,-0.1859941404897256,59.6409361053057
36.32,71.33,1.24,2.94,1.05851646746786e-05,1.02545732369377e-10,0.222059171218793,62.33285615936943,1.50342480257966e-05,7.84204094568789e-10,-0.1593239913030349,60.857198724182645
7.9,69.85,0.54,2.5,1.9604423646768e-05,1.68804360085297e-09,0.1968377468112409,65.3075585656292,1.56603480661107e-05,3.0327248853951103e-09,-0.1749483833899907,63.48656582566976
22.55,76.76,1.43,2.85,1.38881143156489e-05,2.44241409837109e-10,0.2165201710883765,61.15795322257685,1.70126279756836e-05,2.3990309572576802e-09,-0.1468105387672751,62.461476892140325
16.8,70.98,0.26,1.84,1.92070206102008e-05,2.22225459781004e-10,0.2159385951970304,61.3933330133484,1.58257172255685e-05,2.11454894592285e-10,-0.2143141959514142,61.22951995593419
19.0,46.35,0.29,2.24,1.18548669602547e-05,1.29351789059743e-10,0.2166385873323349,61.64085113330581,1.02797517100788e-05,1.56169469515203e-10,-0.2085042650518714,59.42479937941847
28.74,87.77,1.14,2.39,1.5503279205663e-05,1.65142618665547e-10,0.2200998277646398,61.96812806533164,1.97153225270193e-05,8.78049240574066e-10,-0.1681964095111018,59.910898363948405
18.95,37.39,0.75,2.09,8.53797432106308e-06,1.1282621646592401e-10,0.2173084701553972,61.54284088805263,8.17596130301169e-06,3.04092524361173e-10,-0.1863883959330496,60.64234595351597
25.8,46.5,0.95,2.25,9.09514789606888e-06,9.290942234449959e-11,0.2205303521588059,62.20745052887519,9.819645079016e-06,3.3947693324838e-10,-0.1789554582570982,61.35828913283561
13.35,51.88,1.28,2.24,1.18964148971229e-05,3.86605372572595e-10,0.2105594311500754,64.10105778988527,1.16768016631126e-05,3.54398128019395e-09,-0.1453965270710961,62.402996486552816
26.93,93.75,0.54,1.53,2.06956147964444e-05,1.50390126051011e-10,0.221738446279659,61.36552590495993,2.06313309153774e-05,2.13235041025828e-10,-0.2076865278137759,59.12344755642883
37.27,99.56,0.74,2.88,1.70183136403401e-05,1.29573047678714e-10,0.2211063922695107,62.41457479572488,2.2391685136295e-05,3.8850779957252403e-10,-0.1853452759046638,59.759620658563165
23.27,76.83,0.38,2.56,1.75431236066711e-05,1.7520621006969201e-10,0.2173321545369561,61.7217860652764,1.69801098401833e-05,2.29795026986731e-10,-0.2062865937537964,59.16944632253527
7.22,93.42,1.3,2.28,2.45024990892597e-05,6.98193242532538e-09,0.1811746833479907,69.26405610749565,2.12225643672207e-05,4.60448110851888e-08,-0.1172946852816639,71.36731481668947
13.31,39.93,0.28,1.31,1.14471170891875e-05,1.40799518051984e-10,0.2191074996001008,62.03631656472522,8.86207563450503e-06,1.33721490209775e-10,-0.2192541495788357,61.482992116647495
24.44,96.38,0.73,1.88,2.08068679079598e-05,1.94579165905249e-10,0.2196361789488978,62.14910053436823,2.13945042148931e-05,4.13962805603998e-10,-0.1940069687927024,60.44784882309288
10.63,27.86,0.53,2.8,7.38196154615936e-06,3.15352540325516e-10,0.2058757149637934,64.29448364999601,5.96919036979071e-06,7.39734797448092e-10,-0.1764240852871744,61.35859181869141
8.47,97.59,0.85,2.31,2.6210752495293e-05,2.49016426818381e-09,0.1950671246655929,66.12508832745246,2.17792738310788e-05,7.671470561646741e-09,-0.1571529411124925,63.69801112729212
34.24,37.34,1.27,2.45,5.9341224017217e-06,5.5860246575972195e-11,0.2215808250449341,62.28728046098331,7.89656361030999e-06,3.83085637263045e-10,-0.162617427296526,61.78210909302865
31.63,67.6,1.44,1.56,1.1011986981136e-05,1.03468360742942e-10,0.2237265412413169,62.64263794297239,1.48696037103049e-05,7.78586420690507e-10,-0.1617137217068448,61.59089731178965
8.68,72.63,1.0,2.17,1.90243696014946e-05,1.8389123302711902e-09,0.1951320865241829,66.25060935382385,1.57118074998165e-05,7.13312976447081e-09,-0.1503551785354337,63.65719297195803
41.77,79.88,0.36,1.48,1.62691417210928e-05,7.40717781139001e-11,0.2229553096388086,60.17856377950978,1.75907684153705e-05,7.13422292969649e-11,-0.2191038097904839,59.41319509363177
26.36,73.39,0.94,2.01,1.43579860036365e-05,1.38771882550639e-10,0.2210541164140978,62.36017616616893,1.63081767549393e-05,4.6395679184567403e-10,-0.181798390476973,61.05918740598517
23.75,45.07,0.7,2.69,9.4745204853903e-06,1.08139535697256e-10,0.2173847330791577,61.545911610242,9.8264274939943e-06,2.68385726145571e-10,-0.1879706639365093,59.64340954284356
11.0,96.68,1.38,2.88,2.24952613964161e-05,2.15836679516631e-09,0.195968084195168,67.30706345899948,2.16222069194106e-05,2.72750966774264e-08,-0.1159599419732777,67.94595572060939
7.84,22.04,1.15,1.28,6.05067906208408e-06,4.31532515446485e-10,0.2018449106999307,63.69141752283122,4.74203013829102e-06,1.54975770765199e-09,-0.1610690833710884,61.82205968030931
11.14,88.37,1.46,1.35,2.10116512480166e-05,9.44670349637712e-10,0.2077032097238334,64.4671553829343,1.93213646078474e-05,8.22056961518421e-09,-0.141537848123151,62.10071163125932
12.51,33.5,0.64,2.37,8.49467810781952e-06,2.4284021527109303e-10,0.2091469409360232,63.02334401543348,7.35045938124961e-06,6.12535313385112e-10,-0.1784782398317939,61.07867888445064
8.95,77.27,0.25,2.0,2.26573534400776e-05,7.84377464242984e-10,0.207643900846485,62.80982921947374,1.6933049110587e-05,7.71864790223469e-10,-0.2051882144970079,62.08772529450267
33.16,30.47,0.58,2.1,6.12231128872992e-06,4.0761358401132694e-11,0.2213588746744676,61.617520937956016,6.54754368712071e-06,7.186819413502789e-11,-0.2011275194298155,60.22426868980063
37.47,39.33,0.56,2.48,7.24557351000615e-06,4.7136773907572794e-11,0.2215328495555319,61.74992768418683,8.56573048762673e-06,8.541005224419249e-11,-0.1991692691945186,60.52319869887264
7.77,20.24,0.45,2.77,5.7039877453408e-06,5.331703843781801e-10,0.1957036378906678,65.82390194702148,4.36836002996411e-06,8.21835113980661e-10,-0.1778817029659146,63.16101542392772
33.73,45.23,0.4,2.34,9.34012312436776e-06,6.05856576961417e-11,0.22018648703703,61.72789400476622,1.00475796911202e-05,8.131473777100289e-11,-0.2081112122162062,59.41913717548966
31.44,87.54,1.38,2.08,1.4004682029067e-05,1.42639275307712e-10,0.2225165964062821,62.4617091018912,1.90819674865322e-05,1.09548742797131e-09,-0.1596042109129954,60.81490399082858
38.63,70.45,0.24,1.73,1.54469255147625e-05,7.288282187751069e-11,0.2215349753275659,60.46085319626277,1.52113103454242e-05,6.38258336719704e-11,-0.2209094349724685,58.70070157837041
14.54,47.3,1.49,2.19,1.01744041105733e-05,3.27996189240431e-10,0.2107387240038821,64.23428709025758,9.70890057160527e-06,4.35253841710687e-09,-0.1360229132104899,63.09500967316484
24.38,37.98,1.22,1.87,7.31296352433017e-06,8.51918258964027e-11,0.2196611046837918,61.890102012489386,8.24737836860453e-06,4.20725359486969e-10,-0.1708265799950076,59.32179760987984
17.44,38.61,1.31,2.85,7.92427904189614e-06,1.90934254898251e-10,0.2131377600510774,62.97758582707832,8.46798072692502e-06,2.0218013392783304e-09,-0.1429761811439839,61.66364292436195
40.43,16.17,1.04,2.84,2.55895756481122e-06,1.9275844616351098e-11,0.2216612393368113,62.437851205523046,3.41447808718005e-06,8.21037998359529e-11,-0.1755960314703704,60.275804315640045
15.0,94.15,0.34,1.45,2.58068487280838e-05,3.07345760401584e-10,0.2181756691312711,62.02338026025403,2.1373261504016e-05,3.1601848491364005e-10,-0.2147837802595486,61.33366964593494
10.17,29.13,0.3,2.08,8.22218558701668e-06,2.11777101673654e-10,0.2120338556869205,61.02622955192746,6.26885261339134e-06,2.6827866531567004e-10,-0.2025949908151652,62.33805176036543
29.2,94.31,0.33,2.42,2.08929237841374e-05,1.54157554769141e-10,0.2186327825298899,62.10933305484988,2.09181494717596e-05,1.91862306469248e-10,-0.2084896054018231,59.45900611240815
19.66,12.42,0.46,1.93,3.07202799766726e-06,3.10810184942453e-11,0.2183044285773034,62.0277677607074,2.36752520314347e-06,4.3983142648824695e-11,-0.2065492288663793,59.18037907367143
41.88,41.7,0.91,1.7,6.69514088173593e-06,4.1730643265395e-11,0.2242000885628889,61.21196719130406,8.44991881471847e-06,1.14789930692473e-10,-0.1907855976224668,59.43542131188412
16.13,64.96,0.68,1.29,1.63919650780557e-05,2.11667378564671e-10,0.2178509749838657,61.71678942259823,1.41468005932346e-05,3.77929741870194e-10,-0.1985724249190075,61.77781418661042
43.69,91.67,1.12,1.8,1.3614988327605e-05,9.16139390128763e-11,0.2244460255095501,61.67981516049317,2.03211408552943e-05,3.7566203898398e-10,-0.1784921144316077,61.2463739824826
35.9,28.85,0.66,2.23,5.36697561592044e-06,3.54332582168231e-11,0.2221772639023749,61.60568028381952,6.14461238195648e-06,7.531487335406189e-11,-0.1958722952300421,61.19362611270472
34.36,74.23,1.36,1.2,1.22194694814543e-05,9.8705485567351e-11,0.2239822028946709,62.09487192532545,1.6171063329563e-05,5.74508370928799e-10,-0.1702052314963727,59.01603313033883
22.31,79.53,1.21,2.98,1.49899580857972e-05,2.48990750792211e-10,0.2163096979400451,60.98603533269756,1.77209790074732e-05,1.7255344629105801e-09,-0.1569669680780747,60.13094811355278
32.61,15.43,0.86,1.93,2.86191846404492e-06,2.1212361987545898e-11,0.2223100628537686,61.79549617305685,3.17058191077785e-06,5.58138273463223e-11,-0.1911594248545595,59.59797232326315
14.48,36.9,0.95,2.67,8.58425588156264e-06,2.29091086337189e-10,0.2111034814974852,63.18719874773636,7.96172499935021e-06,1.17750766516186e-09,-0.1622202435952158,62.02937559139359
34.09,49.45,1.01,1.26,8.9890194590579e-06,6.287950639983789e-11,0.2235740452338433,61.52807060371339,1.09071044877793e-05,1.7684693064181002e-10,-0.1897256902515731,59.05444064517032
35.05,98.54,1.04,2.61,1.63316124460412e-05,1.43082056246199e-10,0.22086078540601,62.178607220421874,2.20474015493321e-05,6.80774404832279e-10,-0.1728428238414857,59.44886060633412
33.51,61.24,1.09,1.41,1.0828005685652e-05,8.130348202057879e-11,0.2235030091294961,61.79599713180502,1.32156121979609e-05,3.03375368725265e-10,-0.1814611006197381,60.984373997923626
35.0,51.81,1.36,2.43,8.04912707604329e-06,7.640445293185939e-11,0.221530710403269,62.23056768014262,1.1519234036748e-05,5.65156133157623e-10,-0.160350389025151,61.17741264965872
13.79,56.43,1.34,2.82,1.24395604718175e-05,5.11795346569178e-10,0.2077683015074656,64.54051728860723,1.25484502518335e-05,5.9521255256056e-09,-0.1343467094201843,63.88500415472853
40.36,33.6,0.55,1.35,6.61339046674079e-06,3.33129782627281e-11,0.2228283363102319,60.57440688378389,7.35187202533846e-06,4.62706754878868e-11,-0.2089186294584978,59.58510065617095
34.56,60.11,0.9,1.74,1.09613486058383e-05,7.813720509371519e-11,0.2223823155727254,61.81303230046901,1.33787563685669e-05,2.22552771400817e-10,-0.189141473083246,58.9313650968768
21.12,25.96,0.84,1.33,5.92260858004373e-06,5.79500224963242e-11,0.2210596842014273,62.22056993672492,5.47392304818298e-06,1.29050827433861e-10,-0.1944911064214327,60.550364115394245
9.79,24.95,1.17,1.71,6.41643206645477e-06,2.99918368011926e-10,0.2076290427264825,64.55064102822978,5.16784418502115e-06,1.5979613321908202e-09,-0.1563823982229011,62.58749236172016
12.45,94.95,1.4,2.58,2.16177871272689e-05,1.2861041242828201e-09,0.2012199494879519,64.63312174776392,2.05401045625357e-05,1.52751249573662e-08,-0.1249956839811043,64.44738098695207
23.16,44.62,0.21,2.22,1.1177944679731e-05,9.115653178300509e-11,0.2183435998176373,62.072338303464136,1.00818902725387e-05,8.305143112235289e-11,-0.2170331740816934,60.97527263632082
39.51,97.55,0.91,1.73,1.64956133769844e-05,1.07345474217937e-10,0.2233301624881519,61.53703401880892,2.180201390745e-05,3.16689462046937e-10,-0.188181491661752,58.68818207460341
43.91,67.75,1.08,2.91,9.59881788694796e-06,7.434184786612519e-11,0.2228534786730945,62.51375211309022,1.45527685810804e-05,3.7285753071743303e-10,-0.1721529971949562,59.14789579050157
32.31,24.22,0.58,2.49,4.57485204519085e-06,3.4792777741639194e-11,0.2207983179085885,62.03713237364448,4.81881100418618e-06,6.731610564957359e-11,-0.1977077640862424,61.52022550908949
10.55,78.01,0.55,2.74,2.08037440238767e-05,9.11188072997834e-10,0.2054588172133377,64.12468761754967,1.73128734942775e-05,2.462985533409e-09,-0.1728200660720599,62.74801230432145
28.08,60.69,1.25,2.77,1.04197817054853e-05,1.26286544897749e-10,0.2193513249799105,61.70826726363575,1.33708371996822e-05,8.82155159146305e-10,-0.1591877840245493,60.75744408302543
40.69,33.37,0.94,2.21,5.39174596962213e-06,3.7359190583468794e-11,0.2224911406411829,61.949994443141726,7.1629224802453e-06,1.31706407026924e-10,-0.1814131471582757,60.56971221061297
27.39,77.18,0.78,1.52,1.60145228624617e-05,1.26708382440817e-10,0.2220061494779162,61.81063046813197,1.71150396690192e-05,2.77864321217797e-10,-0.1947043003981161,60.65222846380843
18.28,84.66,1.2,2.42,1.76389460145927e-05,3.36881956592366e-10,0.2151923406925605,61.20492580022403,1.92105233574338e-05,2.5863392504308e-09,-0.15520937391063,60.93930669312913
16.48,15.51,1.39,1.45,3.4545306792701e-06,6.42580763154457e-11,0.2152008006889985,60.79431696582426,3.17883540335968e-06,4.24890713475872e-10,-0.1600531757023442,60.97958830039331
32.39,29.79,0.78,1.27,5.85552237719178e-06,3.83035280560753e-11,0.2234040060561175,61.0819013370147,6.0192850106487e-06,7.704440718204859e-11,-0.1987912075531146,60.812978203324015
28.28,53.47,1.43,1.27,9.46765764793302e-06,9.302016063841249e-11,0.2227998925678331,62.612532005590566,1.20327191044672e-05,5.94283149801317e-10,-0.1652002728560466,60.68960320475375
20.23,79.81,1.06,1.89,1.68341379461156e-05,2.34534349125417e-10,0.2173981897264339,61.3802209140632,1.73009708942669e-05,1.07066197635801e-09,-0.1719551213779456,59.65550965832377
